"GET /user/5f6919a3-1243-4169-836b-512d4ebec784/credit",2,140,140,140,140,140,140,140,140,140
"POST /user/5f6919a3-1243-4169-836b-512d4ebec784/credit/add/5",1,120,120,120,120,120,120,120,120,120
"GET /user/5fac6e92-6b78-4d61-8c0a-0d941655d751",2,160,160,160,160,160,160,160,160,160
"GET /user/5fac6e92-6b78-4d61-8c0a-0d941655d751/credit",5,140,140,140,190,190,190,190,190,190
"POST /user/5fac6e92-6b78-4d61-8c0a-0d941655d751/credit/add/1",1,110,110,110,110,110,110,110,110,110
"GET /user/5fb0754e-d09a-4f59-a632-44fc932cbab0",9,130,130,140,160,270,270,270,270,270
"GET /user/5fb0754e-d09a-4f59-a632-44fc932cbab0/credit",7,120,120,120,120,170,170,170,170,170
"POST /user/5fb0754e-d09a-4f59-a632-44fc932cbab0/credit/add/10",1,110,110,110,110,110,110,110,110,110
"POST /user/5fb0754e-d09a-4f59-a632-44fc932cbab0/credit/add/7",1,110,110,110,110,110,110,110,110,110
"GET /user/5fb9abab-70a0-44c2-9d48-82b7e40ba147",3,120,120,130,130,130,130,130,130,130
"GET /user/5fb9abab-70a0-44c2-9d48-82b7e40ba147/credit",4,120,120,130,130,130,130,130,130,130
"POST /user/5fb9abab-70a0-44c2-9d48-82b7e40ba147/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/5fce4311-42f9-434f-948b-8bb224897b1f",7,110,130,180,180,270,270,270,270,270
"GET /user/5fce4311-42f9-434f-948b-8bb224897b1f/credit",5,100,110,110,110,110,110,110,110,110
"POST /user/5fce4311-42f9-434f-948b-8bb224897b1f/credit/add/1",1,120,120,120,120,120,120,120,120,120
"GET /user/5fd99301-fc6f-4540-9d67-35544c2f57cd",3,110,110,120,120,120,120,120,120,120
"GET /user/5fd99301-fc6f-4540-9d67-35544c2f57cd/credit",2,150,150,150,150,150,150,150,150,150
"POST /user/5fd99301-fc6f-4540-9d67-35544c2f57cd/credit/add/1",1,110,110,110,110,110,110,110,110,110
"GET /user/6019d20f-6204-404e-8a2c-54a7dcf11356",3,100,100,250,250,250,250,250,250,250
"GET /user/6019d20f-6204-404e-8a2c-54a7dcf11356/credit",7,100,110,130,130,150,150,150,150,150
"POST /user/6019d20f-6204-404e-8a2c-54a7dcf11356/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/60316173-6750-42ba-a792-f448a2890a59",4,140,140,160,160,160,160,160,160,160
"GET /user/60316173-6750-42ba-a792-f448a2890a59/credit",3,140,140,390,390,390,390,390,390,390
"POST /user/60316173-6750-42ba-a792-f448a2890a59/credit/add/6",1,98,98,98,98,98,98,98,98,98
"GET /user/609f037a-77bf-4d55-8cb3-b3803e89d172",6,160,160,190,190,400,400,400,400,400
"GET /user/609f037a-77bf-4d55-8cb3-b3803e89d172/credit",4,110,110,190,190,190,190,190,190,190
"POST /user/609f037a-77bf-4d55-8cb3-b3803e89d172/credit/add/5",1,110,110,110,110,110,110,110,110,110
"POST /user/609f037a-77bf-4d55-8cb3-b3803e89d172/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/60b1c98b-153e-4abc-bfde-0a9f4d5a76c6",4,120,120,160,160,160,160,160,160,160
"GET /user/60b1c98b-153e-4abc-bfde-0a9f4d5a76c6/credit",6,110,110,120,120,210,210,210,210,210
"POST /user/60b1c98b-153e-4abc-bfde-0a9f4d5a76c6/credit/add/8",1,100,100,100,100,100,100,100,100,100
"GET /user/60d42779-0634-4182-b0b1-729b28c62419",1,98,98,98,98,98,98,98,98,98
"GET /user/60d42779-0634-4182-b0b1-729b28c62419/credit",8,110,120,120,120,130,130,130,130,130
"POST /user/60d42779-0634-4182-b0b1-729b28c62419/credit/add/2",1,110,110,110,110,110,110,110,110,110
"POST /user/60d42779-0634-4182-b0b1-729b28c62419/credit/add/6",1,110,110,110,110,110,110,110,110,110
"POST /user/60d42779-0634-4182-b0b1-729b28c62419/credit/add/8",1,95,95,95,95,95,95,95,95,95
"GET /user/614389c8-1e55-4794-b89c-7c956fce34c7",4,110,110,140,140,140,140,140,140,140
"GET /user/614389c8-1e55-4794-b89c-7c956fce34c7/credit",2,100,100,100,100,100,100,100,100,100
"POST /user/614389c8-1e55-4794-b89c-7c956fce34c7/credit/add/10",1,130,130,130,130,130,130,130,130,130
"GET /user/6154acbf-a20d-4488-927f-327f6888e4d2",4,110,110,160,160,160,160,160,160,160
"GET /user/6154acbf-a20d-4488-927f-327f6888e4d2/credit",3,110,110,120,120,120,120,120,120,120
"POST /user/6154acbf-a20d-4488-927f-327f6888e4d2/credit/add/6",2,130,130,130,130,130,130,130,130,130
"GET /user/61949534-d206-4cf5-be94-af3fd9522e3e",5,110,110,110,200,200,200,200,200,200
"GET /user/61949534-d206-4cf5-be94-af3fd9522e3e/credit",5,120,130,130,310,310,310,310,310,310
"POST /user/61949534-d206-4cf5-be94-af3fd9522e3e/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/61bf61c0-8d9b-49c8-a3f5-e36713ed3816",2,110,110,110,110,110,110,110,110,110
"GET /user/61bf61c0-8d9b-49c8-a3f5-e36713ed3816/credit",2,120,120,120,120,120,120,120,120,120
"POST /user/61bf61c0-8d9b-49c8-a3f5-e36713ed3816/credit/add/4",1,120,120,120,120,120,120,120,120,120
"POST /user/61bf61c0-8d9b-49c8-a3f5-e36713ed3816/credit/add/6",1,100,100,100,100,100,100,100,100,100
"GET /user/61e3100f-b171-4193-a126-5508f2f994fa",3,120,120,150,150,150,150,150,150,150
"GET /user/61e3100f-b171-4193-a126-5508f2f994fa/credit",6,120,120,120,120,140,140,140,140,140
"POST /user/61e3100f-b171-4193-a126-5508f2f994fa/credit/add/2",1,200,200,200,200,200,200,200,200,200
"POST /user/61e3100f-b171-4193-a126-5508f2f994fa/credit/add/4",1,130,130,130,130,130,130,130,130,130
"POST /user/61e3100f-b171-4193-a126-5508f2f994fa/credit/add/7",2,320,320,320,320,320,320,320,320,320
"GET /user/61ec2994-7016-4d63-81f6-91d5b0035395/credit",5,110,120,120,120,120,120,120,120,120
"POST /user/61ec2994-7016-4d63-81f6-91d5b0035395/credit/add/8",1,110,110,110,110,110,110,110,110,110
"POST /user/61ec2994-7016-4d63-81f6-91d5b0035395/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/620c588f-fab1-4319-a35d-a75f5052caec",4,120,120,540,540,540,540,540,540,540
"GET /user/620c588f-fab1-4319-a35d-a75f5052caec/credit",4,110,110,130,130,130,130,130,130,130
"POST /user/620c588f-fab1-4319-a35d-a75f5052caec/credit/add/7",1,100,100,100,100,100,100,100,100,100
"GET /user/62218807-76de-4f54-95a3-4e08197fc74a",6,110,110,110,110,230,230,230,230,230
"GET /user/62218807-76de-4f54-95a3-4e08197fc74a/credit",5,97,110,110,130,130,130,130,130,130
"POST /user/62218807-76de-4f54-95a3-4e08197fc74a/credit/add/6",1,180,180,180,180,180,180,180,180,180
"GET /user/6232ddf2-1f46-4f8d-8d36-ac38116d1d67",3,110,110,130,130,130,130,130,130,130
"GET /user/6232ddf2-1f46-4f8d-8d36-ac38116d1d67/credit",13,110,120,130,150,210,420,420,420,420
"POST /user/6232ddf2-1f46-4f8d-8d36-ac38116d1d67/credit/add/4",1,110,110,110,110,110,110,110,110,110
"POST /user/6232ddf2-1f46-4f8d-8d36-ac38116d1d67/credit/add/8",1,100,100,100,100,100,100,100,100,100
"GET /user/625bcbd0-132d-4b7c-8b7a-5fb7e4555ed4",4,130,130,160,160,160,160,160,160,160
"GET /user/625bcbd0-132d-4b7c-8b7a-5fb7e4555ed4/credit",4,120,120,120,120,120,120,120,120,120
"POST /user/625bcbd0-132d-4b7c-8b7a-5fb7e4555ed4/credit/add/4",1,110,110,110,110,110,110,110,110,110
"GET /user/6276f457-1979-40af-9599-e6b92f25bd2d",9,110,110,120,160,190,190,190,190,190
"GET /user/6276f457-1979-40af-9599-e6b92f25bd2d/credit",5,150,210,210,310,310,310,310,310,310
"POST /user/6276f457-1979-40af-9599-e6b92f25bd2d/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/62a0b426-8a1e-4da1-9820-61301d91052a",10,100,110,110,140,160,160,160,160,160
"GET /user/62a0b426-8a1e-4da1-9820-61301d91052a/credit",2,110,110,110,110,110,110,110,110,110
"POST /user/62a0b426-8a1e-4da1-9820-61301d91052a/credit/add/2",2,110,110,110,110,110,110,110,110,110
"GET /user/62b4fb30-8656-4c10-b37a-453f3fc71e46",8,100,110,120,120,180,180,180,180,180
"GET /user/62b4fb30-8656-4c10-b37a-453f3fc71e46/credit",3,130,130,660,660,660,660,660,660,660
"POST /user/62b4fb30-8656-4c10-b37a-453f3fc71e46/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/62bed9ad-096b-4406-8ae8-500911e7662b",2,210,210,210,210,210,210,210,210,210
"GET /user/62bed9ad-096b-4406-8ae8-500911e7662b/credit",4,140,140,240,240,240,240,240,240,240
"POST /user/62bed9ad-096b-4406-8ae8-500911e7662b/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/62cc8fbf-a8fd-4935-bf18-57ca1b3bfe0d",8,110,110,120,120,130,130,130,130,130
"GET /user/62cc8fbf-a8fd-4935-bf18-57ca1b3bfe0d/credit",7,100,110,120,120,120,120,120,120,120
"POST /user/62cc8fbf-a8fd-4935-bf18-57ca1b3bfe0d/credit/add/10",1,100,100,100,100,100,100,100,100,100
"GET /user/630e46fd-e98a-4c7c-835c-5cd7c36b877e",3,120,120,140,140,140,140,140,140,140
"GET /user/630e46fd-e98a-4c7c-835c-5cd7c36b877e/credit",6,140,140,140,140,140,140,140,140,140
"POST /user/630e46fd-e98a-4c7c-835c-5cd7c36b877e/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/63636abc-684e-4198-a94c-f5bc70fe8043",4,130,130,130,130,130,130,130,130,130
"GET /user/63636abc-684e-4198-a94c-f5bc70fe8043/credit",4,140,140,150,150,150,150,150,150,150
"POST /user/63636abc-684e-4198-a94c-f5bc70fe8043/credit/add/3",1,120,120,120,120,120,120,120,120,120
"POST /user/63636abc-684e-4198-a94c-f5bc70fe8043/credit/add/8",1,140,140,140,140,140,140,140,140,140
"GET /user/636bd69f-d44e-4bc5-bdac-4dcbc00a2362",4,110,110,130,130,130,130,130,130,130
"GET /user/636bd69f-d44e-4bc5-bdac-4dcbc00a2362/credit",4,140,140,140,140,140,140,140,140,140
"POST /user/636bd69f-d44e-4bc5-bdac-4dcbc00a2362/credit/add/7",1,310,310,310,310,310,310,310,310,310
"POST /user/636bd69f-d44e-4bc5-bdac-4dcbc00a2362/credit/add/9",1,100,100,100,100,100,100,100,100,100
"GET /user/6379a841-1944-4039-9768-ebc3490cc8d7",5,100,120,120,120,120,120,120,120,120
"GET /user/6379a841-1944-4039-9768-ebc3490cc8d7/credit",4,120,120,260,260,260,260,260,260,260
"POST /user/6379a841-1944-4039-9768-ebc3490cc8d7/credit/add/6",1,100,100,100,100,100,100,100,100,100
"GET /user/63a83d93-758d-4f03-9b84-ed2b3e487b0d",4,130,130,140,140,140,140,140,140,140
"GET /user/63a83d93-758d-4f03-9b84-ed2b3e487b0d/credit",6,130,130,140,140,150,150,150,150,150
"POST /user/63a83d93-758d-4f03-9b84-ed2b3e487b0d/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/63aa98c0-277d-48ee-bb0a-890cf82a3b80",3,130,130,240,240,240,240,240,240,240
"GET /user/63aa98c0-277d-48ee-bb0a-890cf82a3b80/credit",2,100,100,100,100,100,100,100,100,100
"POST /user/63aa98c0-277d-48ee-bb0a-890cf82a3b80/credit/add/9",1,100,100,100,100,100,100,100,100,100
"GET /user/640e25af-facc-4838-bb1f-9bfeefc52967",7,110,110,130,130,150,150,150,150,150
"GET /user/640e25af-facc-4838-bb1f-9bfeefc52967/credit",7,110,120,130,130,130,130,130,130,130
"POST /user/640e25af-facc-4838-bb1f-9bfeefc52967/credit/add/2",1,110,110,110,110,110,110,110,110,110
"POST /user/640e25af-facc-4838-bb1f-9bfeefc52967/credit/add/4",1,130,130,130,130,130,130,130,130,130
"GET /user/6411bf1d-ff41-4828-876b-5d50ce892a2e",4,100,100,100,100,100,100,100,100,100
"GET /user/6411bf1d-ff41-4828-876b-5d50ce892a2e/credit",3,130,130,210,210,210,210,210,210,210
"POST /user/6411bf1d-ff41-4828-876b-5d50ce892a2e/credit/add/8",1,98,98,98,98,98,98,98,98,98
"GET /user/641fda9d-d61e-4d14-b04c-f628fcc47fc8",6,110,110,120,120,140,140,140,140,140
"GET /user/641fda9d-d61e-4d14-b04c-f628fcc47fc8/credit",6,130,130,130,130,340,340,340,340,340
"POST /user/641fda9d-d61e-4d14-b04c-f628fcc47fc8/credit/add/2",2,110,110,110,110,110,110,110,110,110
"GET /user/643ccf1d-d095-4b7b-a405-c369ad43e2b0",3,110,110,130,130,130,130,130,130,130
"GET /user/643ccf1d-d095-4b7b-a405-c369ad43e2b0/credit",2,130,130,130,130,130,130,130,130,130
"POST /user/643ccf1d-d095-4b7b-a405-c369ad43e2b0/credit/add/1",1,140,140,140,140,140,140,140,140,140
"GET /user/64623dd7-7e1f-4b4d-8b4b-c536151078ff",1,120,120,120,120,120,120,120,120,120
"GET /user/64623dd7-7e1f-4b4d-8b4b-c536151078ff/credit",1,150,150,150,150,150,150,150,150,150
"POST /user/64623dd7-7e1f-4b4d-8b4b-c536151078ff/credit/add/9",1,160,160,160,160,160,160,160,160,160
"GET /user/64f2bb37-e99a-4013-93f5-4026c70b929f",1,210,210,210,210,210,210,210,210,210
"GET /user/64f2bb37-e99a-4013-93f5-4026c70b929f/credit",2,280,280,280,280,280,280,280,280,280
"POST /user/64f2bb37-e99a-4013-93f5-4026c70b929f/credit/add/2",1,130,130,130,130,130,130,130,130,130
"POST /user/64f2bb37-e99a-4013-93f5-4026c70b929f/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/653eff39-948a-4156-b5d0-c11d55cb3570/credit",1,140,140,140,140,140,140,140,140,140
"POST /user/653eff39-948a-4156-b5d0-c11d55cb3570/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/65ce938f-acee-497b-b262-79dce01ccbf5",5,100,100,100,140,140,140,140,140,140
"GET /user/65ce938f-acee-497b-b262-79dce01ccbf5/credit",5,110,120,120,120,120,120,120,120,120
"POST /user/65ce938f-acee-497b-b262-79dce01ccbf5/credit/add/5",1,100,100,100,100,100,100,100,100,100
"GET /user/6612e5fc-7555-4d70-a598-9aaa9f2daf39",5,110,120,120,330,330,330,330,330,330
"POST /user/6612e5fc-7555-4d70-a598-9aaa9f2daf39/credit/add/2",1,110,110,110,110,110,110,110,110,110
"GET /user/661b8eb7-8156-461f-a61f-21a32ab5b848",8,130,130,140,140,340,340,340,340,340
"GET /user/661b8eb7-8156-461f-a61f-21a32ab5b848/credit",4,100,100,180,180,180,180,180,180,180
"POST /user/661b8eb7-8156-461f-a61f-21a32ab5b848/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/66793db2-86a8-463d-8280-b88d6df73a97",5,98,100,100,120,120,120,120,120,120
"GET /user/66793db2-86a8-463d-8280-b88d6df73a97/credit",2,110,110,110,110,110,110,110,110,110
"POST /user/66793db2-86a8-463d-8280-b88d6df73a97/credit/add/4",1,99,99,99,99,99,99,99,99,99
"GET /user/668a4ba2-9419-4b12-a024-cd1be83140d4",1,110,110,110,110,110,110,110,110,110
"GET /user/668a4ba2-9419-4b12-a024-cd1be83140d4/credit",4,130,130,170,170,170,170,170,170,170
"POST /user/668a4ba2-9419-4b12-a024-cd1be83140d4/credit/add/7",1,110,110,110,110,110,110,110,110,110
"GET /user/66b97c5e-99de-416f-8675-d86794302773",3,120,120,250,250,250,250,250,250,250
"GET /user/66b97c5e-99de-416f-8675-d86794302773/credit",7,110,110,130,130,170,170,170,170,170
"POST /user/66b97c5e-99de-416f-8675-d86794302773/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/66fbd6f5-1c15-4b11-934e-3ff5a80253e0",7,110,120,120,120,130,130,130,130,130
"GET /user/66fbd6f5-1c15-4b11-934e-3ff5a80253e0/credit",8,120,120,140,140,140,140,140,140,140
"POST /user/66fbd6f5-1c15-4b11-934e-3ff5a80253e0/credit/add/2",1,96,96,96,96,96,96,96,96,96
"POST /user/66fbd6f5-1c15-4b11-934e-3ff5a80253e0/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/67113455-b462-4733-9bd2-43d0f2ced378",3,100,100,110,110,110,110,110,110,110
"GET /user/67113455-b462-4733-9bd2-43d0f2ced378/credit",5,110,110,110,120,120,120,120,120,120
"POST /user/67113455-b462-4733-9bd2-43d0f2ced378/credit/add/10",1,100,100,100,100,100,100,100,100,100
"POST /user/67113455-b462-4733-9bd2-43d0f2ced378/credit/add/6",1,110,110,110,110,110,110,110,110,110
"POST /user/67113455-b462-4733-9bd2-43d0f2ced378/credit/add/9",1,120,120,120,120,120,120,120,120,120
"GET /user/67745b49-4a51-4aa0-b9e8-401f8a4fa275",5,120,140,140,370,370,370,370,370,370
"GET /user/67745b49-4a51-4aa0-b9e8-401f8a4fa275/credit",8,130,130,130,130,150,150,150,150,150
"POST /user/67745b49-4a51-4aa0-b9e8-401f8a4fa275/credit/add/5",1,120,120,120,120,120,120,120,120,120
"GET /user/67a5b1ca-6968-4768-b563-b7ecf027d9da",2,120,120,120,120,120,120,120,120,120
"GET /user/67a5b1ca-6968-4768-b563-b7ecf027d9da/credit",2,150,150,150,150,150,150,150,150,150
"POST /user/67a5b1ca-6968-4768-b563-b7ecf027d9da/credit/add/9",1,140,140,140,140,140,140,140,140,140
"GET /user/67aab565-c577-4c14-8784-a48fc7ea51f0",9,110,120,120,130,150,150,150,150,150
"GET /user/67aab565-c577-4c14-8784-a48fc7ea51f0/credit",4,110,110,130,130,130,130,130,130,130
"POST /user/67aab565-c577-4c14-8784-a48fc7ea51f0/credit/add/2",1,120,120,120,120,120,120,120,120,120
"GET /user/67fdf475-7a3d-4057-b12d-96e24d31a7e0",6,110,110,160,160,220,220,220,220,220
"GET /user/67fdf475-7a3d-4057-b12d-96e24d31a7e0/credit",7,110,120,120,120,120,120,120,120,120
"POST /user/67fdf475-7a3d-4057-b12d-96e24d31a7e0/credit/add/1",1,130,130,130,130,130,130,130,130,130
"GET /user/680a9068-4e47-4840-9ba0-550de4e64b0a",4,110,110,130,130,130,130,130,130,130
"GET /user/680a9068-4e47-4840-9ba0-550de4e64b0a/credit",9,110,120,120,140,170,170,170,170,170
"POST /user/680a9068-4e47-4840-9ba0-550de4e64b0a/credit/add/8",1,98,98,98,98,98,98,98,98,98
"GET /user/693f853c-d6e1-4b2f-8846-bc0133427450",2,130,130,130,130,130,130,130,130,130
"GET /user/693f853c-d6e1-4b2f-8846-bc0133427450/credit",2,120,120,120,120,120,120,120,120,120
"POST /user/693f853c-d6e1-4b2f-8846-bc0133427450/credit/add/8",1,140,140,140,140,140,140,140,140,140
"GET /user/69b8788c-6a09-4f15-b1d0-63c59e3ab286",1,140,140,140,140,140,140,140,140,140
"GET /user/69b8788c-6a09-4f15-b1d0-63c59e3ab286/credit",6,120,120,120,120,160,160,160,160,160
"POST /user/69b8788c-6a09-4f15-b1d0-63c59e3ab286/credit/add/2",1,110,110,110,110,110,110,110,110,110
"GET /user/69bf252f-9a60-4101-ab82-b9ec1a95fd77",1,110,110,110,110,110,110,110,110,110
"GET /user/69bf252f-9a60-4101-ab82-b9ec1a95fd77/credit",4,130,130,130,130,130,130,130,130,130
"POST /user/69bf252f-9a60-4101-ab82-b9ec1a95fd77/credit/add/10",1,110,110,110,110,110,110,110,110,110
"POST /user/69bf252f-9a60-4101-ab82-b9ec1a95fd77/credit/add/5",1,130,130,130,130,130,130,130,130,130
"POST /user/69bf252f-9a60-4101-ab82-b9ec1a95fd77/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/69c981a8-3dd3-4404-bfc7-e99452afc462",6,110,110,120,120,300,300,300,300,300
"POST /user/69c981a8-3dd3-4404-bfc7-e99452afc462/credit/add/4",1,110,110,110,110,110,110,110,110,110
"GET /user/6a1dc20b-7b5f-4133-8fd3-73fa56638b40",1,93,93,93,93,93,93,93,93,93
"GET /user/6a1dc20b-7b5f-4133-8fd3-73fa56638b40/credit",1,99,99,99,99,99,99,99,99,99
"POST /user/6a1dc20b-7b5f-4133-8fd3-73fa56638b40/credit/add/8",1,97,97,97,97,97,97,97,97,97
"GET /user/6a24c984-1496-4dca-bf0b-a7da5d86cdc5",3,110,110,290,290,290,290,290,290,290
"GET /user/6a24c984-1496-4dca-bf0b-a7da5d86cdc5/credit",3,160,160,470,470,470,470,470,470,470
"POST /user/6a24c984-1496-4dca-bf0b-a7da5d86cdc5/credit/add/6",1,140,140,140,140,140,140,140,140,140
"GET /user/6a9b12fd-2c93-4bba-a99e-627bd33a4a3f",1,100,100,100,100,100,100,100,100,100
"GET /user/6a9b12fd-2c93-4bba-a99e-627bd33a4a3f/credit",6,100,100,160,160,190,190,190,190,190
"POST /user/6a9b12fd-2c93-4bba-a99e-627bd33a4a3f/credit/add/4",1,120,120,120,120,120,120,120,120,120
"POST /user/6a9b12fd-2c93-4bba-a99e-627bd33a4a3f/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/6ab16b8f-64f6-481d-8ef2-84ecddc2ef4c",2,110,110,110,110,110,110,110,110,110
"GET /user/6ab16b8f-64f6-481d-8ef2-84ecddc2ef4c/credit",4,120,120,130,130,130,130,130,130,130
"POST /user/6ab16b8f-64f6-481d-8ef2-84ecddc2ef4c/credit/add/1",1,120,120,120,120,120,120,120,120,120
"POST /user/6ab16b8f-64f6-481d-8ef2-84ecddc2ef4c/credit/add/10",1,130,130,130,130,130,130,130,130,130
"POST /user/6ab16b8f-64f6-481d-8ef2-84ecddc2ef4c/credit/add/2",1,110,110,110,110,110,110,110,110,110
"POST /user/6ab16b8f-64f6-481d-8ef2-84ecddc2ef4c/credit/add/5",1,120,120,120,120,120,120,120,120,120
"GET /user/6aeffed4-fa06-42aa-b243-5942dd447284",4,110,110,110,110,110,110,110,110,110
"GET /user/6aeffed4-fa06-42aa-b243-5942dd447284/credit",4,120,120,130,130,130,130,130,130,130
"POST /user/6aeffed4-fa06-42aa-b243-5942dd447284/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/6b4b3e1e-5138-4942-803e-c0335c858315",3,130,130,130,130,130,130,130,130,130
"GET /user/6b4b3e1e-5138-4942-803e-c0335c858315/credit",5,130,130,130,150,150,150,150,150,150
"POST /user/6b4b3e1e-5138-4942-803e-c0335c858315/credit/add/7",1,120,120,120,120,120,120,120,120,120
"GET /user/6b65c439-b9d7-4859-8f0e-fa5f926bc5ea",6,140,140,170,170,180,180,180,180,180
"GET /user/6b65c439-b9d7-4859-8f0e-fa5f926bc5ea/credit",9,140,140,150,160,210,210,210,210,210
"POST /user/6b65c439-b9d7-4859-8f0e-fa5f926bc5ea/credit/add/2",1,110,110,110,110,110,110,110,110,110
"POST /user/6b65c439-b9d7-4859-8f0e-fa5f926bc5ea/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/6b9e513e-d971-43d9-98d1-4456912d924e",9,130,130,130,180,210,210,210,210,210
"GET /user/6b9e513e-d971-43d9-98d1-4456912d924e/credit",10,100,100,110,120,120,120,120,120,120
"POST /user/6b9e513e-d971-43d9-98d1-4456912d924e/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/6bb77e66-f525-442f-8703-ee1d1c07f9d8",2,160,160,160,160,160,160,160,160,160
"GET /user/6bb77e66-f525-442f-8703-ee1d1c07f9d8/credit",1,310,310,310,310,310,310,310,310,310
"POST /user/6bb77e66-f525-442f-8703-ee1d1c07f9d8/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/6bcd1b4a-7664-4cdf-b53e-acb170e4408f",3,140,140,160,160,160,160,160,160,160
"GET /user/6bcd1b4a-7664-4cdf-b53e-acb170e4408f/credit",6,140,140,160,160,160,160,160,160,160
"POST /user/6bcd1b4a-7664-4cdf-b53e-acb170e4408f/credit/add/2",1,100,100,100,100,100,100,100,100,100
"GET /user/6be6dabe-bf95-4f70-a8aa-09042187ec59",1,110,110,110,110,110,110,110,110,110
"POST /user/6be6dabe-bf95-4f70-a8aa-09042187ec59/credit/add/9",1,120,120,120,120,120,120,120,120,120
"GET /user/6c38051f-849a-480a-a710-14af26cfdcb6",1,150,150,150,150,150,150,150,150,150
"GET /user/6c38051f-849a-480a-a710-14af26cfdcb6/credit",3,130,130,390,390,390,390,390,390,390
"POST /user/6c38051f-849a-480a-a710-14af26cfdcb6/credit/add/4",1,110,110,110,110,110,110,110,110,110
"GET /user/6c4474a6-7810-4536-a367-64385c698dea",6,120,120,130,130,210,210,210,210,210
"GET /user/6c4474a6-7810-4536-a367-64385c698dea/credit",5,120,120,120,140,140,140,140,140,140
"POST /user/6c4474a6-7810-4536-a367-64385c698dea/credit/add/3",1,110,110,110,110,110,110,110,110,110
"POST /user/6c4474a6-7810-4536-a367-64385c698dea/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/6c4ac998-2148-4cb3-a526-40fa6177a09e",4,130,130,130,130,130,130,130,130,130
"GET /user/6c4ac998-2148-4cb3-a526-40fa6177a09e/credit",4,150,150,670,670,670,670,670,670,670
"POST /user/6c4ac998-2148-4cb3-a526-40fa6177a09e/credit/add/7",1,140,140,140,140,140,140,140,140,140
"GET /user/6c66c9ec-79b9-4366-8843-862543fec6f7",6,120,120,130,130,140,140,140,140,140
"GET /user/6c66c9ec-79b9-4366-8843-862543fec6f7/credit",5,110,110,110,110,110,110,110,110,110
"POST /user/6c66c9ec-79b9-4366-8843-862543fec6f7/credit/add/4",1,99,99,99,99,99,99,99,99,99
"GET /user/6c70b6bb-87c1-4691-9eae-5b28028caccd",9,120,120,170,170,280,280,280,280,280
"GET /user/6c70b6bb-87c1-4691-9eae-5b28028caccd/credit",4,140,140,140,140,140,140,140,140,140
