"GET /user/271eae5d-a9be-4fc8-be0d-a409a9ff36b4",3,110,110,160,160,160,160,160,160,160
"GET /user/271eae5d-a9be-4fc8-be0d-a409a9ff36b4/credit",5,120,130,130,130,130,130,130,130,130
"POST /user/271eae5d-a9be-4fc8-be0d-a409a9ff36b4/credit/add/3",1,110,110,110,110,110,110,110,110,110
"POST /user/271eae5d-a9be-4fc8-be0d-a409a9ff36b4/credit/add/7",1,210,210,210,210,210,210,210,210,210
"POST /user/271eae5d-a9be-4fc8-be0d-a409a9ff36b4/credit/add/9",1,170,170,170,170,170,170,170,170,170
"GET /user/27a33609-78b9-4d98-932e-940d09c5f804",1,110,110,110,110,110,110,110,110,110
"GET /user/27a33609-78b9-4d98-932e-940d09c5f804/credit",3,110,110,130,130,130,130,130,130,130
"POST /user/27a33609-78b9-4d98-932e-940d09c5f804/credit/add/7",1,130,130,130,130,130,130,130,130,130
"POST /user/27a33609-78b9-4d98-932e-940d09c5f804/credit/add/8",1,99,99,99,99,99,99,99,99,99
"GET /user/27fef74f-27eb-4b62-b9fe-0b61c8ff9f35",9,100,110,110,230,280,280,280,280,280
"GET /user/27fef74f-27eb-4b62-b9fe-0b61c8ff9f35/credit",10,140,160,180,220,240,240,240,240,240
"POST /user/27fef74f-27eb-4b62-b9fe-0b61c8ff9f35/credit/add/3",1,100,100,100,100,100,100,100,100,100
"GET /user/28371c2d-0768-4879-84ec-104eb29f5c43",4,110,110,130,130,130,130,130,130,130
"GET /user/28371c2d-0768-4879-84ec-104eb29f5c43/credit",4,120,120,140,140,140,140,140,140,140
"POST /user/28371c2d-0768-4879-84ec-104eb29f5c43/credit/add/1",1,180,180,180,180,180,180,180,180,180
"POST /user/28371c2d-0768-4879-84ec-104eb29f5c43/credit/add/2",1,130,130,130,130,130,130,130,130,130
"GET /user/28addb5e-8ca5-4f6f-989f-dd3da6b4bda2",5,130,140,140,200,200,200,200,200,200
"GET /user/28addb5e-8ca5-4f6f-989f-dd3da6b4bda2/credit",6,130,130,130,130,230,230,230,230,230
"POST /user/28addb5e-8ca5-4f6f-989f-dd3da6b4bda2/credit/add/10",1,120,120,120,120,120,120,120,120,120
"POST /user/28addb5e-8ca5-4f6f-989f-dd3da6b4bda2/credit/add/2",1,130,130,130,130,130,130,130,130,130
"GET /user/290d7f2e-d5f9-43c4-b358-4d861ec6728c",3,190,190,210,210,210,210,210,210,210
"GET /user/290d7f2e-d5f9-43c4-b358-4d861ec6728c/credit",1,810,810,810,810,810,810,810,810,810
"POST /user/290d7f2e-d5f9-43c4-b358-4d861ec6728c/credit/add/2",1,150,150,150,150,150,150,150,150,150
"GET /user/29252439-f315-4fdd-b209-c3782c472fc8",4,170,170,240,240,240,240,240,240,240
"GET /user/29252439-f315-4fdd-b209-c3782c472fc8/credit",8,110,110,110,110,170,170,170,170,170
"POST /user/29252439-f315-4fdd-b209-c3782c472fc8/credit/add/1",1,320,320,320,320,320,320,320,320,320
"POST /user/29252439-f315-4fdd-b209-c3782c472fc8/credit/add/4",1,110,110,110,110,110,110,110,110,110
"POST /user/29252439-f315-4fdd-b209-c3782c472fc8/credit/add/8",1,280,280,280,280,280,280,280,280,280
"GET /user/29dac109-564b-4993-adf9-da75dcec6baa",10,130,130,140,170,180,180,180,180,180
"GET /user/29dac109-564b-4993-adf9-da75dcec6baa/credit",10,110,120,190,510,680,680,680,680,680
"POST /user/29dac109-564b-4993-adf9-da75dcec6baa/credit/add/7",1,140,140,140,140,140,140,140,140,140
"GET /user/2a58fd33-9085-41ae-be79-a19b39d9436f",3,120,120,170,170,170,170,170,170,170
"GET /user/2a58fd33-9085-41ae-be79-a19b39d9436f/credit",4,190,190,210,210,210,210,210,210,210
"POST /user/2a58fd33-9085-41ae-be79-a19b39d9436f/credit/add/4",1,170,170,170,170,170,170,170,170,170
"POST /user/2a58fd33-9085-41ae-be79-a19b39d9436f/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/2a82c4d7-9dc1-4723-b746-5ed8ba5034fc",1,110,110,110,110,110,110,110,110,110
"GET /user/2a82c4d7-9dc1-4723-b746-5ed8ba5034fc/credit",1,100,100,100,100,100,100,100,100,100
"POST /user/2a82c4d7-9dc1-4723-b746-5ed8ba5034fc/credit/add/3",1,280,280,280,280,280,280,280,280,280
"GET /user/2a90be04-3e4c-4d48-87e0-eea640acd9de",4,120,120,130,130,130,130,130,130,130
"GET /user/2a90be04-3e4c-4d48-87e0-eea640acd9de/credit",7,120,120,240,240,410,410,410,410,410
"POST /user/2a90be04-3e4c-4d48-87e0-eea640acd9de/credit/add/10",1,120,120,120,120,120,120,120,120,120
"POST /user/2a90be04-3e4c-4d48-87e0-eea640acd9de/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/2a9b0d14-66d4-4c76-8054-deff2fbb9402",2,120,120,120,120,120,120,120,120,120
"GET /user/2a9b0d14-66d4-4c76-8054-deff2fbb9402/credit",6,140,140,190,190,960,960,960,960,960
"POST /user/2a9b0d14-66d4-4c76-8054-deff2fbb9402/credit/add/3",1,110,110,110,110,110,110,110,110,110
"POST /user/2a9b0d14-66d4-4c76-8054-deff2fbb9402/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/2b0bedd9-1714-4b07-adae-e47d4ec1eb8b",4,110,110,120,120,120,120,120,120,120
"GET /user/2b0bedd9-1714-4b07-adae-e47d4ec1eb8b/credit",10,130,150,180,200,240,240,240,240,240
"POST /user/2b0bedd9-1714-4b07-adae-e47d4ec1eb8b/credit/add/2",1,120,120,120,120,120,120,120,120,120
"GET /user/2b43fa7d-2d2c-4cd5-a448-5b1ebb8a4830",4,110,110,140,140,140,140,140,140,140
"GET /user/2b43fa7d-2d2c-4cd5-a448-5b1ebb8a4830/credit",2,110,110,110,110,110,110,110,110,110
"POST /user/2b43fa7d-2d2c-4cd5-a448-5b1ebb8a4830/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/2b76803e-8a42-4c1e-9229-b38adb561cfa",4,140,140,180,180,180,180,180,180,180
"POST /user/2b76803e-8a42-4c1e-9229-b38adb561cfa/credit/add/8",1,130,130,130,130,130,130,130,130,130
"GET /user/2bb6bde3-7469-4394-a10f-cef709562440",4,140,140,370,370,370,370,370,370,370
"GET /user/2bb6bde3-7469-4394-a10f-cef709562440/credit",4,120,120,270,270,270,270,270,270,270
"POST /user/2bb6bde3-7469-4394-a10f-cef709562440/credit/add/4",1,110,110,110,110,110,110,110,110,110
"GET /user/2bb87884-1c3c-4b84-8a5d-513a1e8b035f",3,200,200,780,780,780,780,780,780,780
"GET /user/2bb87884-1c3c-4b84-8a5d-513a1e8b035f/credit",5,160,180,180,190,190,190,190,190,190
"POST /user/2bb87884-1c3c-4b84-8a5d-513a1e8b035f/credit/add/5",1,120,120,120,120,120,120,120,120,120
"POST /user/2bb87884-1c3c-4b84-8a5d-513a1e8b035f/credit/add/8",1,100,100,100,100,100,100,100,100,100
"GET /user/2bf8edd3-d000-45c9-bfc2-ac30ca8806b6",9,130,140,170,170,200,200,200,200,200
"GET /user/2bf8edd3-d000-45c9-bfc2-ac30ca8806b6/credit",6,130,130,170,170,190,190,190,190,190
"POST /user/2bf8edd3-d000-45c9-bfc2-ac30ca8806b6/credit/add/6",1,120,120,120,120,120,120,120,120,120
"POST /user/2bf8edd3-d000-45c9-bfc2-ac30ca8806b6/credit/add/8",1,130,130,130,130,130,130,130,130,130
"GET /user/2bfd6d5e-9022-4c6d-962b-a6bff6fdcf08",6,120,120,260,260,270,270,270,270,270
"GET /user/2bfd6d5e-9022-4c6d-962b-a6bff6fdcf08/credit",7,110,120,130,130,170,170,170,170,170
"POST /user/2bfd6d5e-9022-4c6d-962b-a6bff6fdcf08/credit/add/1",1,100,100,100,100,100,100,100,100,100
"POST /user/2bfd6d5e-9022-4c6d-962b-a6bff6fdcf08/credit/add/2",1,120,120,120,120,120,120,120,120,120
"POST /user/2bfd6d5e-9022-4c6d-962b-a6bff6fdcf08/credit/add/7",2,210,210,210,210,210,210,210,210,210
"GET /user/2caa248e-b582-45c0-80db-61185f03f1ea",5,120,150,150,170,170,170,170,170,170
"GET /user/2caa248e-b582-45c0-80db-61185f03f1ea/credit",2,130,130,130,130,130,130,130,130,130
"POST /user/2caa248e-b582-45c0-80db-61185f03f1ea/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/2cbf5b4b-f99d-4357-9212-58b78472a78a",6,180,180,200,200,970,970,970,970,970
"GET /user/2cbf5b4b-f99d-4357-9212-58b78472a78a/credit",5,110,120,120,160,160,160,160,160,160
"POST /user/2cbf5b4b-f99d-4357-9212-58b78472a78a/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/2d591f3b-13dd-45bf-85c3-eebcd0f817aa",7,110,110,120,120,250,250,250,250,250
"GET /user/2d591f3b-13dd-45bf-85c3-eebcd0f817aa/credit",5,120,160,160,170,170,170,170,170,170
"POST /user/2d591f3b-13dd-45bf-85c3-eebcd0f817aa/credit/add/3",1,140,140,140,140,140,140,140,140,140
"POST /user/2d591f3b-13dd-45bf-85c3-eebcd0f817aa/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/2d5a7156-a38a-453c-908e-92c48728e1d0",5,110,110,110,160,160,160,160,160,160
"GET /user/2d5a7156-a38a-453c-908e-92c48728e1d0/credit",2,100,100,100,100,100,100,100,100,100
"POST /user/2d5a7156-a38a-453c-908e-92c48728e1d0/credit/add/8",1,130,130,130,130,130,130,130,130,130
"GET /user/2d782ecf-16cf-4182-8c44-16696d4d557e",5,140,140,140,160,160,160,160,160,160
"GET /user/2d782ecf-16cf-4182-8c44-16696d4d557e/credit",6,110,110,110,110,190,190,190,190,190
"POST /user/2d782ecf-16cf-4182-8c44-16696d4d557e/credit/add/1",1,120,120,120,120,120,120,120,120,120
"POST /user/2d782ecf-16cf-4182-8c44-16696d4d557e/credit/add/4",1,110,110,110,110,110,110,110,110,110
"POST /user/2d782ecf-16cf-4182-8c44-16696d4d557e/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/2d8071b6-a98f-4921-88d4-90bbfc1f1652",6,220,220,220,220,230,230,230,230,230
"GET /user/2d8071b6-a98f-4921-88d4-90bbfc1f1652/credit",4,270,270,790,790,790,790,790,790,790
"POST /user/2d8071b6-a98f-4921-88d4-90bbfc1f1652/credit/add/3",1,140,140,140,140,140,140,140,140,140
"POST /user/2d8071b6-a98f-4921-88d4-90bbfc1f1652/credit/add/4",2,120,120,120,120,120,120,120,120,120
"GET /user/2d9df864-7f02-44b1-a79c-b6dee6d927e3",6,120,120,130,130,130,130,130,130,130
"GET /user/2d9df864-7f02-44b1-a79c-b6dee6d927e3/credit",4,130,130,430,430,430,430,430,430,430
"POST /user/2d9df864-7f02-44b1-a79c-b6dee6d927e3/credit/add/1",1,120,120,120,120,120,120,120,120,120
"GET /user/2dbf9841-3f29-4a15-9dd1-7f23009b24a5",2,120,120,120,120,120,120,120,120,120
"GET /user/2dbf9841-3f29-4a15-9dd1-7f23009b24a5/credit",6,150,150,280,280,340,340,340,340,340
"POST /user/2dbf9841-3f29-4a15-9dd1-7f23009b24a5/credit/add/3",1,220,220,220,220,220,220,220,220,220
"GET /user/2ddf5bdb-d7aa-491f-bf1c-ba2faccee4f4",4,110,110,110,110,110,110,110,110,110
"GET /user/2ddf5bdb-d7aa-491f-bf1c-ba2faccee4f4/credit",5,180,220,220,380,380,380,380,380,380
"POST /user/2ddf5bdb-d7aa-491f-bf1c-ba2faccee4f4/credit/add/10",1,130,130,130,130,130,130,130,130,130
"GET /user/2df10fb7-d4e1-4047-817c-6aa05247ff70",2,160,160,160,160,160,160,160,160,160
"GET /user/2df10fb7-d4e1-4047-817c-6aa05247ff70/credit",2,160,160,160,160,160,160,160,160,160
"POST /user/2df10fb7-d4e1-4047-817c-6aa05247ff70/credit/add/10",1,120,120,120,120,120,120,120,120,120
"GET /user/2e297e8e-f456-4e31-84ad-8ef96d4de25e",6,160,160,170,170,220,220,220,220,220
"GET /user/2e297e8e-f456-4e31-84ad-8ef96d4de25e/credit",3,140,140,160,160,160,160,160,160,160
"POST /user/2e297e8e-f456-4e31-84ad-8ef96d4de25e/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/2eca739b-646d-4ff3-aeb7-d89ddcdb35fd",2,130,130,130,130,130,130,130,130,130
"POST /user/2eca739b-646d-4ff3-aeb7-d89ddcdb35fd/credit/add/9",1,120,120,120,120,120,120,120,120,120
"GET /user/2f17f35e-3464-45e7-a658-e5e0ef45fb32",6,130,130,140,140,220,220,220,220,220
"GET /user/2f17f35e-3464-45e7-a658-e5e0ef45fb32/credit",7,110,120,140,140,310,310,310,310,310
"POST /user/2f17f35e-3464-45e7-a658-e5e0ef45fb32/credit/add/2",1,120,120,120,120,120,120,120,120,120
"POST /user/2f17f35e-3464-45e7-a658-e5e0ef45fb32/credit/add/6",1,100,100,100,100,100,100,100,100,100
"GET /user/2f5b5591-0b2d-4758-8537-0cd7a2c874af",5,110,160,160,250,250,250,250,250,250
"GET /user/2f5b5591-0b2d-4758-8537-0cd7a2c874af/credit",6,110,110,110,110,120,120,120,120,120
"POST /user/2f5b5591-0b2d-4758-8537-0cd7a2c874af/credit/add/2",1,110,110,110,110,110,110,110,110,110
"POST /user/2f5b5591-0b2d-4758-8537-0cd7a2c874af/credit/add/6",1,190,190,190,190,190,190,190,190,190
"POST /user/2f5b5591-0b2d-4758-8537-0cd7a2c874af/credit/add/8",1,170,170,170,170,170,170,170,170,170
"GET /user/2f7424a8-f2a1-44ce-aec3-b45397aa28ec",3,110,110,110,110,110,110,110,110,110
"GET /user/2f7424a8-f2a1-44ce-aec3-b45397aa28ec/credit",8,140,140,180,180,180,180,180,180,180
"POST /user/2f7424a8-f2a1-44ce-aec3-b45397aa28ec/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/2ff40d36-3aba-4a3f-b8dd-feb766174798",4,100,100,270,270,270,270,270,270,270
"GET /user/2ff40d36-3aba-4a3f-b8dd-feb766174798/credit",2,190,190,190,190,190,190,190,190,190
"POST /user/2ff40d36-3aba-4a3f-b8dd-feb766174798/credit/add/2",1,110,110,110,110,110,110,110,110,110
"POST /user/2ff40d36-3aba-4a3f-b8dd-feb766174798/credit/add/5",1,120,120,120,120,120,120,120,120,120
"GET /user/30345da4-906f-40e8-bec8-efd63a09ce5e",8,130,130,180,180,920,920,920,920,920
"GET /user/30345da4-906f-40e8-bec8-efd63a09ce5e/credit",2,140,140,140,140,140,140,140,140,140
"POST /user/30345da4-906f-40e8-bec8-efd63a09ce5e/credit/add/10",1,140,140,140,140,140,140,140,140,140
"GET /user/307254c0-72a2-4ec9-9c5a-81e3b4a06466",3,110,110,130,130,130,130,130,130,130
"GET /user/307254c0-72a2-4ec9-9c5a-81e3b4a06466/credit",3,170,170,530,530,530,530,530,530,530
"POST /user/307254c0-72a2-4ec9-9c5a-81e3b4a06466/credit/add/10",1,140,140,140,140,140,140,140,140,140
"POST /user/307254c0-72a2-4ec9-9c5a-81e3b4a06466/credit/add/8",1,160,160,160,160,160,160,160,160,160
"GET /user/3091888b-939e-4e49-b171-d905c35317f9",6,170,170,380,380,420,420,420,420,420
"GET /user/3091888b-939e-4e49-b171-d905c35317f9/credit",2,210,210,210,210,210,210,210,210,210
"POST /user/3091888b-939e-4e49-b171-d905c35317f9/credit/add/5",1,110,110,110,110,110,110,110,110,110
"POST /user/3091888b-939e-4e49-b171-d905c35317f9/credit/add/9",1,230,230,230,230,230,230,230,230,230
"GET /user/30a4fc45-7f3e-44d6-a384-bd8d2921039d",5,140,180,180,260,260,260,260,260,260
"GET /user/30a4fc45-7f3e-44d6-a384-bd8d2921039d/credit",4,160,160,510,510,510,510,510,510,510
"POST /user/30a4fc45-7f3e-44d6-a384-bd8d2921039d/credit/add/3",1,380,380,380,380,380,380,380,380,380
"POST /user/30a4fc45-7f3e-44d6-a384-bd8d2921039d/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/30c91ee1-f2ae-4d4c-b985-1059855f346f",5,110,110,110,160,160,160,160,160,160
"GET /user/30c91ee1-f2ae-4d4c-b985-1059855f346f/credit",3,130,130,130,130,130,130,130,130,130
"POST /user/30c91ee1-f2ae-4d4c-b985-1059855f346f/credit/add/1",1,110,110,110,110,110,110,110,110,110
"GET /user/30cb7c9c-ad47-44df-ac70-f34355042e51",10,120,120,120,130,490,490,490,490,490
"GET /user/30cb7c9c-ad47-44df-ac70-f34355042e51/credit",8,140,140,140,140,180,180,180,180,180
"POST /user/30cb7c9c-ad47-44df-ac70-f34355042e51/credit/add/10",1,120,120,120,120,120,120,120,120,120
"POST /user/30cb7c9c-ad47-44df-ac70-f34355042e51/credit/add/2",1,120,120,120,120,120,120,120,120,120
"POST /user/30cb7c9c-ad47-44df-ac70-f34355042e51/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/31464289-81ac-436c-88e7-4d64af6152c9",10,170,170,180,310,460,460,460,460,460
"GET /user/31464289-81ac-436c-88e7-4d64af6152c9/credit",9,130,130,160,180,260,260,260,260,260
"POST /user/31464289-81ac-436c-88e7-4d64af6152c9/credit/add/2",1,120,120,120,120,120,120,120,120,120
"GET /user/31528120-5584-4454-89e7-11dcfc0bc1d8",8,110,110,110,110,140,140,140,140,140
"GET /user/31528120-5584-4454-89e7-11dcfc0bc1d8/credit",7,110,110,160,160,160,160,160,160,160
"POST /user/31528120-5584-4454-89e7-11dcfc0bc1d8/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/31a61e28-3614-45c7-95db-8cff9df32139",7,120,140,180,180,550,550,550,550,550
"GET /user/31a61e28-3614-45c7-95db-8cff9df32139/credit",9,110,110,120,130,200,200,200,200,200
"POST /user/31a61e28-3614-45c7-95db-8cff9df32139/credit/add/1",1,130,130,130,130,130,130,130,130,130
"POST /user/31a61e28-3614-45c7-95db-8cff9df32139/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/320dac80-9e6d-451c-9178-74111790ee85",10,140,150,180,220,220,220,220,220,220
"GET /user/320dac80-9e6d-451c-9178-74111790ee85/credit",7,120,120,180,180,230,230,230,230,230
"POST /user/320dac80-9e6d-451c-9178-74111790ee85/credit/add/1",1,120,120,120,120,120,120,120,120,120
"GET /user/32153eb4-a2f3-4a27-804b-d561eec764fc",4,130,130,140,140,140,140,140,140,140
"GET /user/32153eb4-a2f3-4a27-804b-d561eec764fc/credit",5,180,200,200,200,200,200,200,200,200
"POST /user/32153eb4-a2f3-4a27-804b-d561eec764fc/credit/add/1",1,410,410,410,410,410,410,410,410,410
"POST /user/32153eb4-a2f3-4a27-804b-d561eec764fc/credit/add/6",1,120,120,120,120,120,120,120,120,120
"POST /user/32153eb4-a2f3-4a27-804b-d561eec764fc/credit/add/7",1,120,120,120,120,120,120,120,120,120
"GET /user/32677650-3dc5-4ff9-a79b-cadb56b7a452",4,120,120,170,170,170,170,170,170,170
"GET /user/32677650-3dc5-4ff9-a79b-cadb56b7a452/credit",4,140,140,150,150,150,150,150,150,150
"POST /user/32677650-3dc5-4ff9-a79b-cadb56b7a452/credit/add/5",1,180,180,180,180,180,180,180,180,180
"POST /user/32677650-3dc5-4ff9-a79b-cadb56b7a452/credit/add/7",1,100,100,100,100,100,100,100,100,100
"POST /user/32677650-3dc5-4ff9-a79b-cadb56b7a452/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/32d71d38-0f9e-4f5d-a9f7-c8e848b29f3d",5,160,170,170,280,280,280,280,280,280
"GET /user/32d71d38-0f9e-4f5d-a9f7-c8e848b29f3d/credit",6,140,140,180,180,180,180,180,180,180
"POST /user/32d71d38-0f9e-4f5d-a9f7-c8e848b29f3d/credit/add/8",1,130,130,130,130,130,130,130,130,130
"GET /user/32da19e8-4318-4be5-870a-c6d02a63a34b",4,120,120,330,330,330,330,330,330,330
"GET /user/32da19e8-4318-4be5-870a-c6d02a63a34b/credit",4,170,170,230,230,230,230,230,230,230
"POST /user/32da19e8-4318-4be5-870a-c6d02a63a34b/credit/add/1",1,230,230,230,230,230,230,230,230,230
"POST /user/32da19e8-4318-4be5-870a-c6d02a63a34b/credit/add/3",1,120,120,120,120,120,120,120,120,120
"GET /user/32f149f1-e606-4ef9-958f-5396bbb31b31",3,120,120,120,120,120,120,120,120,120
"GET /user/32f149f1-e606-4ef9-958f-5396bbb31b31/credit",2,110,110,110,110,110,110,110,110,110
"POST /user/32f149f1-e606-4ef9-958f-5396bbb31b31/credit/add/10",1,220,220,220,220,220,220,220,220,220
"GET /user/32fdd786-6172-4d3e-b951-248d5299d647",5,110,130,130,160,160,160,160,160,160
"GET /user/32fdd786-6172-4d3e-b951-248d5299d647/credit",3,130,130,220,220,220,220,220,220,220
"POST /user/32fdd786-6172-4d3e-b951-248d5299d647/credit/add/10",1,100,100,100,100,100,100,100,100,100
"GET /user/330e67ac-ed91-44ea-86de-766082457726",4,210,210,220,220,220,220,220,220,220
"POST /user/330e67ac-ed91-44ea-86de-766082457726/credit/add/3",1,140,140,140,140,140,140,140,140,140
"GET /user/33327974-874e-4580-aeee-e1884bc54358",7,120,130,130,130,360,360,360,360,360
"POST /user/33327974-874e-4580-aeee-e1884bc54358/credit/add/4",1,120,120,120,120,120,120,120,120,120
"POST /user/33327974-874e-4580-aeee-e1884bc54358/credit/add/7",1,120,120,120,120,120,120,120,120,120
"POST /user/33327974-874e-4580-aeee-e1884bc54358/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/33acee17-2e37-4ab4-99a3-9e6964fd89ca",14,130,140,170,170,230,320,320,320,320
"GET /user/33acee17-2e37-4ab4-99a3-9e6964fd89ca/credit",4,160,160,250,250,250,250,250,250,250
"POST /user/33acee17-2e37-4ab4-99a3-9e6964fd89ca/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/33ecce3f-70da-4cb3-aa5a-5d7fd2b7e198",6,170,170,170,170,230,230,230,230,230
"GET /user/33ecce3f-70da-4cb3-aa5a-5d7fd2b7e198/credit",11,120,130,140,140,140,390,390,390,390
"POST /user/33ecce3f-70da-4cb3-aa5a-5d7fd2b7e198/credit/add/5",1,120,120,120,120,120,120,120,120,120
"POST /user/33ecce3f-70da-4cb3-aa5a-5d7fd2b7e198/credit/add/7",1,120,120,120,120,120,120,120,120,120
"GET /user/3461a625-d94e-451d-83b2-fd44130984c7",5,110,120,120,130,130,130,130,130,130
"GET /user/3461a625-d94e-451d-83b2-fd44130984c7/credit",7,150,170,170,170,180,180,180,180,180
"POST /user/3461a625-d94e-451d-83b2-fd44130984c7/credit/add/2",1,130,130,130,130,130,130,130,130,130
"POST /user/3461a625-d94e-451d-83b2-fd44130984c7/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/3545e014-de8f-4e85-baf8-bc1d25173ab6",6,130,130,260,260,290,290,290,290,290
"GET /user/3545e014-de8f-4e85-baf8-bc1d25173ab6/credit",4,140,140,160,160,160,160,160,160,160
"POST /user/3545e014-de8f-4e85-baf8-bc1d25173ab6/credit/add/5",1,220,220,220,220,220,220,220,220,220
"POST /user/3545e014-de8f-4e85-baf8-bc1d25173ab6/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/35a6c090-4ec4-417e-a05c-ede0c4472220",8,120,120,120,120,210,210,210,210,210
"GET /user/35a6c090-4ec4-417e-a05c-ede0c4472220/credit",12,160,180,370,370,440,600,600,600,600
"POST /user/35a6c090-4ec4-417e-a05c-ede0c4472220/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/35b674ea-07db-4d39-a770-fda586a36903",6,120,120,140,140,150,150,150,150,150
"GET /user/35b674ea-07db-4d39-a770-fda586a36903/credit",8,110,110,130,130,150,150,150,150,150
"POST /user/35b674ea-07db-4d39-a770-fda586a36903/credit/add/8",1,100,100,100,100,100,100,100,100,100
"GET /user/35f54c48-015d-45f0-8a5f-a1b088900665",1,140,140,140,140,140,140,140,140,140
"GET /user/35f54c48-015d-45f0-8a5f-a1b088900665/credit",2,320,320,320,320,320,320,320,320,320
"POST /user/35f54c48-015d-45f0-8a5f-a1b088900665/credit/add/1",1,150,150,150,150,150,150,150,150,150
"GET /user/35fdc230-3c0c-4aa7-8753-bffc1c02a7c2/credit",1,110,110,110,110,110,110,110,110,110
"POST /user/35fdc230-3c0c-4aa7-8753-bffc1c02a7c2/credit/add/10",1,110,110,110,110,110,110,110,110,110
"GET /user/36075e9a-3e1e-4ca6-ba65-2d52105b0d31",9,110,120,120,130,150,150,150,150,150
"GET /user/36075e9a-3e1e-4ca6-ba65-2d52105b0d31/credit",8,120,130,180,180,180,180,180,180,180
"POST /user/36075e9a-3e1e-4ca6-ba65-2d52105b0d31/credit/add/3",1,130,130,130,130,130,130,130,130,130
"GET /user/3676ec98-bd3a-48f5-b629-6ae5c7a9d451",3,130,130,180,180,180,180,180,180,180
"GET /user/3676ec98-bd3a-48f5-b629-6ae5c7a9d451/credit",3,150,150,210,210,210,210,210,210,210
"POST /user/3676ec98-bd3a-48f5-b629-6ae5c7a9d451/credit/add/5",1,120,120,120,120,120,120,120,120,120
"POST /user/3676ec98-bd3a-48f5-b629-6ae5c7a9d451/credit/add/7",1,100,100,100,100,100,100,100,100,100
"GET /user/36ad8035-b531-42e6-9da8-052371d4af95",9,140,150,170,170,180,180,180,180,180
"GET /user/36ad8035-b531-42e6-9da8-052371d4af95/credit",8,140,160,260,260,420,420,420,420,420
"POST /user/36ad8035-b531-42e6-9da8-052371d4af95/credit/add/8",1,120,120,120,120,120,120,120,120,120
