"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/user/7169900a-22b3-41d4-a984-0f8ca561bd0b",15,0,100,108,94,138,57,0.03
"GET","/user/7169900a-22b3-41d4-a984-0f8ca561bd0b/credit",12,0,110,154,95,372,1,0.02
"POST","/user/7169900a-22b3-41d4-a984-0f8ca561bd0b/credit/add/6",2,0,97,349,97,601,4,0.00
"POST","/user/7169900a-22b3-41d4-a984-0f8ca561bd0b/credit/add/8",2,0,160,164,156,172,4,0.00
"GET","/user/71eef685-ac47-41b4-a73f-d1caab3ac281",8,0,110,109,96,140,57,0.01
"GET","/user/71eef685-ac47-41b4-a73f-d1caab3ac281/credit",17,0,110,200,96,1540,1,0.03
"POST","/user/71eef685-ac47-41b4-a73f-d1caab3ac281/credit/add/3",1,0,120,121,121,121,4,0.00
"POST","/user/71eef685-ac47-41b4-a73f-d1caab3ac281/credit/add/5",1,0,100,103,103,103,4,0.00
"GET","/user/71ffa2c0-4182-40ae-92b9-30262f3b05a2",3,0,110,106,96,117,57,0.01
"GET","/user/71ffa2c0-4182-40ae-92b9-30262f3b05a2/credit",3,0,110,115,102,134,1,0.01
"POST","/user/71ffa2c0-4182-40ae-92b9-30262f3b05a2/credit/add/1",1,0,110,111,111,111,4,0.00
"GET","/user/724d68a8-0ae8-4321-b866-dbc0269f47a0",13,0,110,144,96,455,58,0.02
"GET","/user/724d68a8-0ae8-4321-b866-dbc0269f47a0/credit",18,0,120,136,93,344,2,0.03
"POST","/user/724d68a8-0ae8-4321-b866-dbc0269f47a0/credit/add/10",1,0,99,99,99,99,4,0.00
"GET","/user/7262ad5d-bd53-4894-8081-3880d7c31d7c",18,0,110,235,105,2150,57,0.03
"GET","/user/7262ad5d-bd53-4894-8081-3880d7c31d7c/credit",12,0,110,109,97,116,1,0.02
"POST","/user/7262ad5d-bd53-4894-8081-3880d7c31d7c/credit/add/3",2,0,110,113,106,120,4,0.00
"POST","/user/7262ad5d-bd53-4894-8081-3880d7c31d7c/credit/add/4",1,0,110,110,110,110,4,0.00
"GET","/user/727f2d31-ca62-40b4-b47b-71856e10759b",2,0,110,107,107,108,57,0.00
"GET","/user/727f2d31-ca62-40b4-b47b-71856e10759b/credit",1,0,120,124,124,124,1,0.00
"POST","/user/727f2d31-ca62-40b4-b47b-71856e10759b/credit/add/1",1,0,110,107,107,107,4,0.00
"GET","/user/72a9138d-f4e7-4df7-ac05-07b0fdebf8e0",10,0,110,150,98,487,57,0.02
"GET","/user/72a9138d-f4e7-4df7-ac05-07b0fdebf8e0/credit",11,0,100,136,98,432,1,0.02
"POST","/user/72a9138d-f4e7-4df7-ac05-07b0fdebf8e0/credit/add/5",1,0,160,161,161,161,4,0.00
"POST","/user/72a9138d-f4e7-4df7-ac05-07b0fdebf8e0/credit/add/6",1,0,120,115,115,115,4,0.00
"GET","/user/72e0a1e8-4ec6-4b7b-9a08-d3c258f26e1d",13,0,120,121,106,142,57,0.02
"GET","/user/72e0a1e8-4ec6-4b7b-9a08-d3c258f26e1d/credit",4,0,110,113,106,120,1,0.01
"POST","/user/72e0a1e8-4ec6-4b7b-9a08-d3c258f26e1d/credit/add/2",1,0,130,133,133,133,4,0.00
"POST","/user/72e0a1e8-4ec6-4b7b-9a08-d3c258f26e1d/credit/add/3",1,0,110,111,111,111,4,0.00
"POST","/user/72e0a1e8-4ec6-4b7b-9a08-d3c258f26e1d/credit/add/8",1,0,110,106,106,106,4,0.00
"GET","/user/72e3de18-d141-46c2-9c1c-5685b87bc36f",4,0,120,146,110,214,57,0.01
"GET","/user/72e3de18-d141-46c2-9c1c-5685b87bc36f/credit",3,0,120,119,117,122,1,0.01
"POST","/user/72e3de18-d141-46c2-9c1c-5685b87bc36f/credit/add/2",1,0,210,207,207,207,4,0.00
"POST","/user/72e3de18-d141-46c2-9c1c-5685b87bc36f/credit/add/4",1,0,110,114,114,114,4,0.00
"POST","/user/72e3de18-d141-46c2-9c1c-5685b87bc36f/credit/add/8",1,0,120,117,117,117,4,0.00
"GET","/user/72edcb80-e0bb-4971-abec-ab0ddc23f4e3",13,0,110,131,103,216,58,0.02
"GET","/user/72edcb80-e0bb-4971-abec-ab0ddc23f4e3/credit",13,0,130,165,99,489,2,0.02
"POST","/user/72edcb80-e0bb-4971-abec-ab0ddc23f4e3/credit/add/1",1,0,520,519,519,519,4,0.00
"POST","/user/72edcb80-e0bb-4971-abec-ab0ddc23f4e3/credit/add/10",1,0,100,101,101,101,4,0.00
"GET","/user/745c14cb-9524-4c83-877e-b39a010518b9",10,1,110,115,13,204,51,0.02
"GET","/user/745c14cb-9524-4c83-877e-b39a010518b9/credit",6,1,110,101,11,151,0,0.01
"POST","/user/745c14cb-9524-4c83-877e-b39a010518b9/credit/add/7",1,0,110,114,114,114,4,0.00
"GET","/user/74b1fb66-1be0-42d3-ba6b-de2e1f347ca6",11,0,120,144,110,267,57,0.02
"GET","/user/74b1fb66-1be0-42d3-ba6b-de2e1f347ca6/credit",10,0,120,142,108,229,1,0.02
"POST","/user/74b1fb66-1be0-42d3-ba6b-de2e1f347ca6/credit/add/2",1,0,110,110,110,110,4,0.00
"POST","/user/74b1fb66-1be0-42d3-ba6b-de2e1f347ca6/credit/add/9",1,0,120,118,118,118,4,0.00
"GET","/user/74bd54c4-da88-411c-8569-9893e4b7ace1",13,0,100,113,94,195,57,0.02
"GET","/user/74bd54c4-da88-411c-8569-9893e4b7ace1/credit",11,0,99,119,96,211,1,0.02
"POST","/user/74bd54c4-da88-411c-8569-9893e4b7ace1/credit/add/1",1,0,97,97,97,97,4,0.00
"POST","/user/74bd54c4-da88-411c-8569-9893e4b7ace1/credit/add/4",1,0,99,99,99,99,4,0.00
"GET","/user/74f7fb5d-ddec-4f7e-bd65-0a19e9f91098",9,1,110,101,19,142,50,0.02
"GET","/user/74f7fb5d-ddec-4f7e-bd65-0a19e9f91098/credit",19,0,120,164,99,591,1,0.03
"POST","/user/74f7fb5d-ddec-4f7e-bd65-0a19e9f91098/credit/add/4",2,1,13,56,13,99,2,0.00
"GET","/user/7506a3cc-6569-455a-9304-918dca583a4c",6,0,100,116,99,138,57,0.01
"GET","/user/7506a3cc-6569-455a-9304-918dca583a4c/credit",8,0,110,135,99,294,1,0.01
"POST","/user/7506a3cc-6569-455a-9304-918dca583a4c/credit/add/2",1,0,100,100,100,100,4,0.00
"GET","/user/7557c3ee-38d9-4a36-adc7-99663990ec5a",13,0,110,112,95,138,57,0.02
"GET","/user/7557c3ee-38d9-4a36-adc7-99663990ec5a/credit",7,0,120,125,95,166,1,0.01
"POST","/user/7557c3ee-38d9-4a36-adc7-99663990ec5a/credit/add/4",1,0,110,112,112,112,4,0.00
"POST","/user/7557c3ee-38d9-4a36-adc7-99663990ec5a/credit/add/8",1,0,110,113,113,113,4,0.00
"GET","/user/76074bbc-69c8-4301-8cd7-40c43673456c",11,2,120,106,13,153,47,0.02
"GET","/user/76074bbc-69c8-4301-8cd7-40c43673456c/credit",8,1,110,122,14,263,1,0.01
"POST","/user/76074bbc-69c8-4301-8cd7-40c43673456c/credit/add/4",1,0,120,115,115,115,4,0.00
"POST","/user/76074bbc-69c8-4301-8cd7-40c43673456c/credit/add/6",1,0,230,225,225,225,4,0.00
"GET","/user/769f9054-7f06-42c0-bb7c-7d66a74e01a6",1,0,130,129,129,129,57,0.00
"GET","/user/769f9054-7f06-42c0-bb7c-7d66a74e01a6/credit",1,0,110,114,114,114,1,0.00
"POST","/user/769f9054-7f06-42c0-bb7c-7d66a74e01a6/credit/add/9",1,0,110,105,105,105,4,0.00
"GET","/user/76ca9834-bfe2-4fd6-afe2-0c4984caf391",10,0,100,146,96,373,57,0.02
"GET","/user/76ca9834-bfe2-4fd6-afe2-0c4984caf391/credit",11,0,100,127,94,218,1,0.02
"POST","/user/76ca9834-bfe2-4fd6-afe2-0c4984caf391/credit/add/5",1,0,370,369,369,369,4,0.00
"POST","/user/76ca9834-bfe2-4fd6-afe2-0c4984caf391/credit/add/8",1,0,98,98,98,98,4,0.00
"GET","/user/76d5e55b-fb5b-4369-b12a-7e60a7bdd1c6",17,0,120,132,112,213,57,0.03
"GET","/user/76d5e55b-fb5b-4369-b12a-7e60a7bdd1c6/credit",14,0,120,119,108,147,1,0.02
"POST","/user/76d5e55b-fb5b-4369-b12a-7e60a7bdd1c6/credit/add/2",1,0,120,116,116,116,4,0.00
"POST","/user/76d5e55b-fb5b-4369-b12a-7e60a7bdd1c6/credit/add/4",1,0,120,115,115,115,4,0.00
"GET","/user/7769c8d6-df9b-4909-ba51-ef6ce013a411",12,1,110,154,46,629,52,0.02
"GET","/user/7769c8d6-df9b-4909-ba51-ef6ce013a411/credit",10,0,100,107,95,133,1,0.02
"POST","/user/7769c8d6-df9b-4909-ba51-ef6ce013a411/credit/add/9",1,0,100,100,100,100,4,0.00
"GET","/user/7789f207-2efb-419f-8b0a-c62d00335208",14,0,130,160,108,426,57,0.02
"GET","/user/7789f207-2efb-419f-8b0a-c62d00335208/credit",11,0,120,134,109,293,1,0.02
"POST","/user/7789f207-2efb-419f-8b0a-c62d00335208/credit/add/7",2,0,110,155,114,195,4,0.00
"GET","/user/77ee063a-b725-45dd-91d8-d2a4d62f4361",6,0,120,128,106,176,58,0.01
"GET","/user/77ee063a-b725-45dd-91d8-d2a4d62f4361/credit",6,1,110,106,11,163,1,0.01
"POST","/user/77ee063a-b725-45dd-91d8-d2a4d62f4361/credit/add/10",1,0,110,108,108,108,4,0.00
"GET","/user/782aa7b8-1f24-4135-8a80-4eefd03ee726",9,0,98,143,95,416,57,0.02
"GET","/user/782aa7b8-1f24-4135-8a80-4eefd03ee726/credit",15,0,100,105,94,140,1,0.03
"POST","/user/782aa7b8-1f24-4135-8a80-4eefd03ee726/credit/add/10",1,0,98,98,98,98,4,0.00
"POST","/user/782aa7b8-1f24-4135-8a80-4eefd03ee726/credit/add/3",1,0,100,100,100,100,4,0.00
"GET","/user/785183bc-3e32-45cd-b59e-c0b093e37ea6",11,0,110,177,98,397,57,0.02
"GET","/user/785183bc-3e32-45cd-b59e-c0b093e37ea6/credit",3,0,100,102,96,107,1,0.01
"POST","/user/785183bc-3e32-45cd-b59e-c0b093e37ea6/credit/add/1",1,0,180,181,181,181,4,0.00
"GET","/user/78bea9ea-489d-431c-b3e3-2166b9abdbb8",9,0,120,135,97,189,57,0.02
"GET","/user/78bea9ea-489d-431c-b3e3-2166b9abdbb8/credit",7,0,110,126,102,192,1,0.01
"POST","/user/78bea9ea-489d-431c-b3e3-2166b9abdbb8/credit/add/7",1,0,190,187,187,187,4,0.00
"GET","/user/78e936ff-6d52-4f0e-8008-2a20e1417fa4",4,0,110,122,106,140,57,0.01
"GET","/user/78e936ff-6d52-4f0e-8008-2a20e1417fa4/credit",10,0,110,120,107,163,1,0.02
"POST","/user/78e936ff-6d52-4f0e-8008-2a20e1417fa4/credit/add/3",1,0,110,113,113,113,4,0.00
"POST","/user/78ec2ad7-af38-48bf-8cb5-9480abec51b5/credit/add/9",1,0,110,108,108,108,4,0.00
"GET","/user/78f71f28-6438-4309-b827-d67e53730ba7/credit",1,0,150,154,154,154,2,0.00
"POST","/user/78f71f28-6438-4309-b827-d67e53730ba7/credit/add/4",1,0,120,115,115,115,4,0.00
"POST","/user/78f71f28-6438-4309-b827-d67e53730ba7/credit/add/6",1,0,110,113,113,113,4,0.00
"GET","/user/79ab591a-c1b4-4faf-82ce-6f58b63793e2",15,0,120,181,105,522,57,0.03
"GET","/user/79ab591a-c1b4-4faf-82ce-6f58b63793e2/credit",11,0,120,127,106,220,1,0.02
"POST","/user/79ab591a-c1b4-4faf-82ce-6f58b63793e2/credit/add/6",2,0,120,231,115,346,4,0.00
"GET","/user/79b10d83-06e2-4f6f-b331-60f901119d13",11,0,140,158,108,291,57,0.02
"GET","/user/79b10d83-06e2-4f6f-b331-60f901119d13/credit",13,0,110,139,108,408,1,0.02
"POST","/user/79b10d83-06e2-4f6f-b331-60f901119d13/credit/add/8",1,0,120,121,121,121,4,0.00
"GET","/user/79f3e59b-435c-44b6-88ec-e3eab0f40ed8",12,0,120,135,109,229,57,0.02
"GET","/user/79f3e59b-435c-44b6-88ec-e3eab0f40ed8/credit",6,0,120,118,110,127,1,0.01
"POST","/user/79f3e59b-435c-44b6-88ec-e3eab0f40ed8/credit/add/1",1,0,110,114,114,114,4,0.00
"POST","/user/79f3e59b-435c-44b6-88ec-e3eab0f40ed8/credit/add/5",1,0,2500,2453,2453,2453,4,0.00
"GET","/user/7a02b0a2-81a1-4b5d-b982-78a3b684ca8a",12,0,120,180,106,460,57,0.02
"GET","/user/7a02b0a2-81a1-4b5d-b982-78a3b684ca8a/credit",6,0,110,134,107,193,1,0.01
"POST","/user/7a02b0a2-81a1-4b5d-b982-78a3b684ca8a/credit/add/1",1,0,110,113,113,113,4,0.00
"POST","/user/7a02b0a2-81a1-4b5d-b982-78a3b684ca8a/credit/add/5",1,0,110,111,111,111,4,0.00
"GET","/user/7a2a3df6-0f50-47f8-98a3-ee0d28ed228d",8,0,110,529,109,2751,57,0.01
"GET","/user/7a2a3df6-0f50-47f8-98a3-ee0d28ed228d/credit",10,1,110,108,10,178,0,0.02
"POST","/user/7a2a3df6-0f50-47f8-98a3-ee0d28ed228d/credit/add/1",1,0,110,114,114,114,4,0.00
"POST","/user/7a2a3df6-0f50-47f8-98a3-ee0d28ed228d/credit/add/7",1,0,110,112,112,112,4,0.00
"GET","/user/7a2d0487-4962-4258-aafa-a46cf7c86731/credit",2,0,130,133,133,133,1,0.00
"POST","/user/7a2d0487-4962-4258-aafa-a46cf7c86731/credit/add/2",1,0,120,118,118,118,4,0.00
"GET","/user/7a4e7685-d70f-427f-a0b2-fb3d2c454260",7,1,100,107,13,229,49,0.01
"GET","/user/7a4e7685-d70f-427f-a0b2-fb3d2c454260/credit",6,2,99,78,10,128,0,0.01
"POST","/user/7a4e7685-d70f-427f-a0b2-fb3d2c454260/credit/add/5",1,0,110,108,108,108,4,0.00
"POST","/user/7a4e7685-d70f-427f-a0b2-fb3d2c454260/credit/add/8",1,0,130,125,125,125,4,0.00
"GET","/user/7b17eaa4-a664-4e81-aefc-a500593abb51",6,0,100,102,94,110,57,0.01
"GET","/user/7b17eaa4-a664-4e81-aefc-a500593abb51/credit",6,0,100,184,95,357,1,0.01
"POST","/user/7b17eaa4-a664-4e81-aefc-a500593abb51/credit/add/7",1,0,110,105,105,105,4,0.00
"POST","/user/7b17eaa4-a664-4e81-aefc-a500593abb51/credit/add/9",1,0,190,185,185,185,4,0.00
"GET","/user/7b8ffc1d-cc70-4378-9a57-db39031c7048",13,0,120,119,105,155,57,0.02
"GET","/user/7b8ffc1d-cc70-4378-9a57-db39031c7048/credit",7,0,120,145,107,300,1,0.01
"POST","/user/7b8ffc1d-cc70-4378-9a57-db39031c7048/credit/add/4",1,0,110,107,107,107,4,0.00
"POST","/user/7b8ffc1d-cc70-4378-9a57-db39031c7048/credit/add/5",1,0,160,157,157,157,4,0.00
"POST","/user/7b8ffc1d-cc70-4378-9a57-db39031c7048/credit/add/8",1,0,130,134,134,134,4,0.00
"GET","/user/7b94c637-0ef1-4ad7-a7ff-73eb501c37c3",9,0,140,145,99,234,57,0.02
"GET","/user/7b94c637-0ef1-4ad7-a7ff-73eb501c37c3/credit",5,0,150,173,102,334,1,0.01
"POST","/user/7b94c637-0ef1-4ad7-a7ff-73eb501c37c3/credit/add/4",1,0,100,100,100,100,4,0.00
"POST","/user/7b94c637-0ef1-4ad7-a7ff-73eb501c37c3/credit/add/9",1,0,99,99,99,99,4,0.00
"GET","/user/7bb24f99-548f-4591-8716-8ff8824d3072",15,0,120,164,100,718,57,0.03
"GET","/user/7bb24f99-548f-4591-8716-8ff8824d3072/credit",7,0,110,108,99,131,1,0.01
"POST","/user/7bb24f99-548f-4591-8716-8ff8824d3072/credit/add/7",1,0,99,99,99,99,4,0.00
"GET","/user/7bb3f281-bf47-4563-a593-d329e7b93951",13,0,110,124,95,260,57,0.02
"GET","/user/7bb3f281-bf47-4563-a593-d329e7b93951/credit",11,0,110,127,94,189,1,0.02
"POST","/user/7bb3f281-bf47-4563-a593-d329e7b93951/credit/add/3",1,0,97,97,97,97,4,0.00
"GET","/user/7bdda991-48a0-4df5-a60b-00a706aade91",12,0,120,124,109,169,57,0.02
"GET","/user/7bdda991-48a0-4df5-a60b-00a706aade91/credit",12,0,120,319,99,2114,1,0.02
"POST","/user/7bdda991-48a0-4df5-a60b-00a706aade91/credit/add/1",1,0,110,113,113,113,4,0.00
"GET","/user/7c0254ee-3915-4934-b513-9549f6b21979",11,0,100,169,96,510,57,0.02
"GET","/user/7c0254ee-3915-4934-b513-9549f6b21979/credit",10,0,100,114,94,154,1,0.02
"POST","/user/7c0254ee-3915-4934-b513-9549f6b21979/credit/add/3",1,0,97,97,97,97,4,0.00
"POST","/user/7c0254ee-3915-4934-b513-9549f6b21979/credit/add/9",2,0,110,123,105,140,4,0.00
"GET","/user/7c149559-1274-4b7b-bf93-faea85870e8b",3,0,120,228,122,437,58,0.01
"GET","/user/7c149559-1274-4b7b-bf93-faea85870e8b/credit",2,0,150,163,146,180,2,0.00
"POST","/user/7c149559-1274-4b7b-bf93-faea85870e8b/credit/add/10",2,0,110,108,105,111,4,0.00
"POST","/user/7c149559-1274-4b7b-bf93-faea85870e8b/credit/add/7",1,0,400,398,398,398,4,0.00
"GET","/user/7c24ef99-f03a-46f2-95fe-2584de89a0e3",1,0,250,250,250,250,57,0.00
"POST","/user/7c24ef99-f03a-46f2-95fe-2584de89a0e3/credit/add/6",1,0,490,486,486,486,4,0.00
"GET","/user/7c5a86fe-d0d8-4faf-bf6d-07925e369472",4,0,110,109,106,114,57,0.01
"GET","/user/7c5a86fe-d0d8-4faf-bf6d-07925e369472/credit",10,0,100,103,100,109,1,0.02
"POST","/user/7c5a86fe-d0d8-4faf-bf6d-07925e369472/credit/add/6",1,0,100,102,102,102,4,0.00
"POST","/user/7c5a86fe-d0d8-4faf-bf6d-07925e369472/credit/add/9",1,0,140,135,135,135,4,0.00
"GET","/user/7c9467ef-69c3-4085-92e9-d00918d431a5",11,0,110,141,100,418,57,0.02
"GET","/user/7c9467ef-69c3-4085-92e9-d00918d431a5/credit",17,0,110,118,98,207,1,0.03
"POST","/user/7c9467ef-69c3-4085-92e9-d00918d431a5/credit/add/2",1,0,120,123,123,123,4,0.00
"GET","/user/7cc24f43-4362-4093-99d7-0a11deb2afea",14,0,120,188,104,995,57,0.02
"GET","/user/7cc24f43-4362-4093-99d7-0a11deb2afea/credit",7,0,110,115,107,135,1,0.01
"POST","/user/7cc24f43-4362-4093-99d7-0a11deb2afea/credit/add/9",1,0,290,286,286,286,4,0.00
"GET","/user/7d4a9ca4-32a8-421c-a995-790133cd92a9",2,0,180,281,177,386,58,0.00
"GET","/user/7d4a9ca4-32a8-421c-a995-790133cd92a9/credit",2,0,120,160,122,197,1,0.00
"POST","/user/7d4a9ca4-32a8-421c-a995-790133cd92a9/credit/add/10",2,0,110,114,112,116,4,0.00
"POST","/user/7d4a9ca4-32a8-421c-a995-790133cd92a9/credit/add/4",1,0,120,118,118,118,4,0.00
"GET","/user/7d65119a-b5c1-4313-84c0-743d0a120969",9,0,110,121,106,150,57,0.02
"GET","/user/7d65119a-b5c1-4313-84c0-743d0a120969/credit",12,0,120,162,105,300,1,0.02
"POST","/user/7d65119a-b5c1-4313-84c0-743d0a120969/credit/add/1",1,0,110,109,109,109,4,0.00
"POST","/user/7d65119a-b5c1-4313-84c0-743d0a120969/credit/add/2",1,0,110,107,107,107,4,0.00
"POST","/user/7d8f1727-30e0-4091-aaaa-620e6adea408/credit/add/2",1,0,120,116,116,116,4,0.00
"GET","/user/7de40cff-10f7-4324-81de-cf4fcd38cde1",14,0,120,139,111,244,57,0.02
"GET","/user/7de40cff-10f7-4324-81de-cf4fcd38cde1/credit",15,0,160,332,110,2632,1,0.03
"POST","/user/7de40cff-10f7-4324-81de-cf4fcd38cde1/credit/add/1",1,0,150,146,146,146,4,0.00
"POST","/user/7de40cff-10f7-4324-81de-cf4fcd38cde1/credit/add/2",1,0,1100,1085,1085,1085,4,0.00
"GET","/user/7dfae9c2-d2d0-42e4-a785-398ad0b215ec",9,0,110,113,98,135,57,0.02
"GET","/user/7dfae9c2-d2d0-42e4-a785-398ad0b215ec/credit",14,0,110,160,99,712,1,0.02
"POST","/user/7dfae9c2-d2d0-42e4-a785-398ad0b215ec/credit/add/10",1,0,100,102,102,102,4,0.00
"POST","/user/7dfae9c2-d2d0-42e4-a785-398ad0b215ec/credit/add/2",1,0,100,101,101,101,4,0.00
"POST","/user/7dfae9c2-d2d0-42e4-a785-398ad0b215ec/credit/add/5",1,0,100,104,104,104,4,0.00
"GET","/user/7e0a9f47-f662-453c-908a-55cecc31c9f1",3,0,160,150,122,168,57,0.01
"GET","/user/7e0a9f47-f662-453c-908a-55cecc31c9f1/credit",3,0,350,276,119,364,2,0.01
"POST","/user/7e0a9f47-f662-453c-908a-55cecc31c9f1/credit/add/2",1,0,120,121,121,121,4,0.00
"POST","/user/7e0a9f47-f662-453c-908a-55cecc31c9f1/credit/add/3",1,0,120,118,118,118,4,0.00
"POST","/user/7e0a9f47-f662-453c-908a-55cecc31c9f1/credit/add/6",1,0,160,155,155,155,4,0.00
"GET","/user/7e3af200-4635-4e5d-99d5-f5bdfb36ec7b",4,2,10,440,10,1614,28,0.01
"GET","/user/7e3af200-4635-4e5d-99d5-f5bdfb36ec7b/credit",2,0,130,138,125,151,1,0.00
"POST","/user/7e3af200-4635-4e5d-99d5-f5bdfb36ec7b/credit/add/4",1,0,130,125,125,125,4,0.00
"GET","/user/7e4060f5-1476-410f-9c11-a1b0c22908c5",12,0,120,118,109,140,57,0.02
"GET","/user/7e4060f5-1476-410f-9c11-a1b0c22908c5/credit",13,0,120,146,108,276,1,0.02
"POST","/user/7e4060f5-1476-410f-9c11-a1b0c22908c5/credit/add/3",1,0,110,109,109,109,4,0.00
"POST","/user/7e4060f5-1476-410f-9c11-a1b0c22908c5/credit/add/5",1,0,830,834,834,834,4,0.00
"POST","/user/7e4060f5-1476-410f-9c11-a1b0c22908c5/credit/add/7",1,0,110,110,110,110,4,0.00
"GET","/user/7e4af1bb-30d3-480d-b848-6c4606d41fd9",2,0,170,183,172,193,57,0.00
"GET","/user/7e4af1bb-30d3-480d-b848-6c4606d41fd9/credit",4,0,110,143,108,219,1,0.01
"POST","/user/7e4af1bb-30d3-480d-b848-6c4606d41fd9/credit/add/7",1,0,110,114,114,114,4,0.00
"POST","/user/7e4af1bb-30d3-480d-b848-6c4606d41fd9/credit/add/9",1,0,110,110,110,110,4,0.00
"GET","/user/7e663708-e2f6-4a7f-9698-1d1f476abcad",9,0,110,109,99,134,57,0.02
"GET","/user/7e663708-e2f6-4a7f-9698-1d1f476abcad/credit",16,0,100,125,99,297,1,0.03
"POST","/user/7e663708-e2f6-4a7f-9698-1d1f476abcad/credit/add/1",1,0,100,103,103,103,4,0.00
"POST","/user/7e663708-e2f6-4a7f-9698-1d1f476abcad/credit/add/6",1,0,100,102,102,102,4,0.00
"GET","/user/7e6793ab-a084-4b1e-9d84-f8908eb07f45",14,0,120,204,108,997,57,0.02
"GET","/user/7e6793ab-a084-4b1e-9d84-f8908eb07f45/credit",7,0,150,197,110,492,1,0.01
"POST","/user/7e6793ab-a084-4b1e-9d84-f8908eb07f45/credit/add/1",1,0,150,148,148,148,4,0.00
"POST","/user/7e6793ab-a084-4b1e-9d84-f8908eb07f45/credit/add/5",1,0,110,111,111,111,4,0.00
"GET","/user/7e7b0c13-e4dd-41a8-bf88-051cde3fb8b0",6,0,110,126,110,169,57,0.01
"GET","/user/7e7b0c13-e4dd-41a8-bf88-051cde3fb8b0/credit",6,0,140,149,112,180,1,0.01
"POST","/user/7e7b0c13-e4dd-41a8-bf88-051cde3fb8b0/credit/add/4",1,0,120,118,118,118,4,0.00
"GET","/user/7e7c6cc0-bf73-4f98-ad69-42347c57fbd0",8,0,120,139,110,235,57,0.01
"GET","/user/7e7c6cc0-bf73-4f98-ad69-42347c57fbd0/credit",9,0,120,125,113,144,1,0.02
"POST","/user/7e7c6cc0-bf73-4f98-ad69-42347c57fbd0/credit/add/9",1,0,170,165,165,165,4,0.00
"GET","/user/7ec02fdd-1728-4dc2-a598-661c43c73cba",12,0,110,121,97,231,58,0.02
"GET","/user/7ec02fdd-1728-4dc2-a598-661c43c73cba/credit",11,0,110,118,97,174,2,0.02
"POST","/user/7ec02fdd-1728-4dc2-a598-661c43c73cba/credit/add/10",1,0,96,96,96,96,4,0.00
"GET","/user/7ed47d61-dfbb-4f52-a769-47943060993d",8,0,120,126,107,151,57,0.01
"GET","/user/7ed47d61-dfbb-4f52-a769-47943060993d/credit",16,0,110,134,105,352,1,0.03
"POST","/user/7ed47d61-dfbb-4f52-a769-47943060993d/credit/add/2",1,0,120,118,118,118,4,0.00
"GET","/user/7ee47d10-6aed-42fb-890e-434497cdc25c",17,0,110,140,98,405,57,0.03
"GET","/user/7ee47d10-6aed-42fb-890e-434497cdc25c/credit",10,0,110,136,98,316,1,0.02
"POST","/user/7ee47d10-6aed-42fb-890e-434497cdc25c/credit/add/10",1,0,370,371,371,371,4,0.00
"POST","/user/7ee47d10-6aed-42fb-890e-434497cdc25c/credit/add/6",1,0,100,103,103,103,4,0.00
"GET","/user/7f48eccb-95f4-4f2b-9bbe-f0067538c1ce",11,0,110,267,105,1469,57,0.02
"GET","/user/7f48eccb-95f4-4f2b-9bbe-f0067538c1ce/credit",11,0,120,133,106,216,1,0.02
"POST","/user/7f48eccb-95f4-4f2b-9bbe-f0067538c1ce/credit/add/1",1,0,110,109,109,109,4,0.00
"POST","/user/7f48eccb-95f4-4f2b-9bbe-f0067538c1ce/credit/add/2",1,0,290,285,285,285,4,0.00
"GET","/user/7f7ead63-ef19-4ee4-85e2-8ad0ede523e9",1,0,170,174,174,174,57,0.00
"GET","/user/7f7ead63-ef19-4ee4-85e2-8ad0ede523e9/credit",3,0,120,116,112,120,1,0.01
"POST","/user/7f7ead63-ef19-4ee4-85e2-8ad0ede523e9/credit/add/7",1,0,110,112,112,112,4,0.00
"GET","/user/7f95a147-f0f9-41b0-8792-1f7e687f95ab",12,0,160,182,100,384,57,0.02
"GET","/user/7f95a147-f0f9-41b0-8792-1f7e687f95ab/credit",6,0,120,129,102,153,1,0.01
"POST","/user/7f95a147-f0f9-41b0-8792-1f7e687f95ab/credit/add/2",1,0,110,109,109,109,4,0.00
"POST","/user/7f95a147-f0f9-41b0-8792-1f7e687f95ab/credit/add/3",1,0,120,115,115,115,4,0.00
"POST","/user/7f95a147-f0f9-41b0-8792-1f7e687f95ab/credit/add/4",2,0,120,144,121,167,4,0.00
"GET","/user/7fda0776-d0e3-4cc3-9281-465e5f3879e0",14,0,120,195,109,454,57,0.02
"GET","/user/7fda0776-d0e3-4cc3-9281-465e5f3879e0/credit",16,0,120,130,108,209,1,0.03
"POST","/user/7fda0776-d0e3-4cc3-9281-465e5f3879e0/credit/add/3",1,0,110,112,112,112,4,0.00
"POST","/user/7fda0776-d0e3-4cc3-9281-465e5f3879e0/credit/add/6",2,0,110,111,109,114,4,0.00
"GET","/user/7fe7f9a5-0712-459a-978e-b669f7326440",16,0,100,120,95,351,57,0.03
"GET","/user/7fe7f9a5-0712-459a-978e-b669f7326440/credit",17,0,110,122,94,337,1,0.03
"POST","/user/7fe7f9a5-0712-459a-978e-b669f7326440/credit/add/10",1,0,98,98,98,98,4,0.00
"POST","/user/7fe7f9a5-0712-459a-978e-b669f7326440/credit/add/7",1,0,100,100,100,100,4,0.00
